19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:28:31 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:28:31 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:28:31 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:28:31 *DEBUG* IntegratorServiceImpl: Adding Integrator [org.hibernate.jpa.event.spi.JpaIntegrator]. (IntegratorServiceImpl.java, line 46)
19.04.2019 11:28:31 *INFO * Version: HHH000412: Hibernate Core {5.2.17.Final} (Version.java, line 45)
19.04.2019 11:28:31 *INFO * Environment: HHH000206: hibernate.properties not found (Environment.java, line 213)
19.04.2019 11:28:31 *DEBUG* ServiceBinding: Overriding existing service binding [org.hibernate.secure.spi.JaccService] (ServiceBinding.java, line 68)
19.04.2019 11:28:31 *DEBUG* RegionFactoryInitiator: Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory (RegionFactoryInitiator.java, line 75)
19.04.2019 11:28:31 *INFO * Version: HCANN000001: Hibernate Commons Annotations {5.0.1.Final} (JavaReflectionManager.java, line 66)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration boolean -> org.hibernate.type.BooleanType@f0020b1 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration boolean -> org.hibernate.type.BooleanType@f0020b1 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@f0020b1 (BasicTypeRegistry.java, line 145)
19.04.2019 11:28:31 *DEBUG* BasicTypeRegistry: Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@3ddb774f (BasicTypeRegistry.java, line 145)
